gene_symbol,ensembl_id
A1BG,ENSG00000121410
A1CF,ENSG00000148584
A2M,ENSG00000175899
A2M-AS1,ENSG00000245105
A2ML1,ENSG00000166535
A3GALT2,ENSG00000184389
A4GALT,ENSG00000128274
A4GNT,ENSG00000118017
AAAS,ENSG00000094914
AACS,ENSG00000081760
AADAC,ENSG00000114771
AADACL2,ENSG00000197953
AADACL3,ENSG00000188984
AADACL4,ENSG00000204518
AADAT,ENSG00000109576
AAGAB,ENSG00000103591
AAK1,ENSG00000115977
AAMDC,ENSG00000087884
AAMP,ENSG00000127837
AANAT,ENSG00000129673
AAR2,ENSG00000131043
AARD,ENSG00000205002
AARS1,ENSG00000090861
AARS2,ENSG00000124608
AARSD1,ENSG00000266967
AASDH,ENSG00000157426
AASDHPPT,ENSG00000149313
AASS,ENSG00000008311
AATBC,ENSG00000215458
AATF,ENSG00000275700
AATK,ENSG00000181409
ABALON,ENSG00000281376
ABAT,ENSG00000183044
ABCA1,ENSG00000165029
ABCA10,ENSG00000154263
ABCA12,ENSG00000144452
ABCA13,ENSG00000179869
ABCA2,ENSG00000107331
ABCA3,ENSG00000167972
ABCA4,ENSG00000198691
ABCA5,ENSG00000154265
ABCA6,ENSG00000154262
ABCA7,ENSG00000064687
ABCA8,ENSG00000141338
ABCA9,ENSG00000154258
ABCA9-AS1,ENSG00000231749
ABCB1,ENSG00000085563
ABCB10,ENSG00000135776
ABCB11,ENSG00000073734
ABCB4,ENSG00000005471
ABCB5,ENSG00000004846
ABCB6,ENSG00000115657
ABCB7,ENSG00000131269
ABCB8,ENSG00000197150
ABCB9,ENSG00000150967
ABCC1,ENSG00000103222
ABCC10,ENSG00000124574
ABCC11,ENSG00000121270
ABCC12,ENSG00000140798
ABCC2,ENSG00000023839
ABCC3,ENSG00000108846
ABCC4,ENSG00000125257
ABCC5,ENSG00000114770
ABCC5-AS1,ENSG00000223882
ABCC6,ENSG00000091262
ABCC8,ENSG00000006071
ABCC9,ENSG00000069431
ABCD1,ENSG00000101986
ABCD2,ENSG00000173208
ABCD3,ENSG00000117528
ABCD4,ENSG00000119688
ABCE1,ENSG00000164163
ABCF1,ENSG00000204574
ABCF2,ENSG00000033050
ABCF3,ENSG00000161204
ABCG1,ENSG00000160179
ABCG2,ENSG00000118777
ABCG4,ENSG00000172350
ABCG5,ENSG00000138075
ABCG8,ENSG00000143921
ABHD1,ENSG00000143994
ABHD10,ENSG00000144827
ABHD11,ENSG00000106077
ABHD12,ENSG00000100997
ABHD12B,ENSG00000131969
ABHD13,ENSG00000139826
ABHD14A,ENSG00000248487
ABHD14A-ACY1,ENSG00000114786
ABHD14B,ENSG00000114779
ABHD15,ENSG00000168792
ABHD16A,ENSG00000204427
ABHD16B,ENSG00000183260
ABHD17A,ENSG00000129968
ABHD17B,ENSG00000107362
ABHD17C,ENSG00000136379
ABHD18,ENSG00000164074
ABHD2,ENSG00000140526
ABHD3,ENSG00000158201
ABHD4,ENSG00000100439
ABHD5,ENSG00000011198
ABHD6,ENSG00000163686
ABHD8,ENSG00000127220
ABI1,ENSG00000136754
ABI2,ENSG00000138443
ABI3,ENSG00000108798
ABI3BP,ENSG00000154175
ABITRAM,ENSG00000119328
ABL1,ENSG00000097007
ABL2,ENSG00000143322
ABLIM1,ENSG00000099204
ABLIM2,ENSG00000163995
ABLIM3,ENSG00000173210
ABO,ENSG00000175164
ABR,ENSG00000159842
ABRA,ENSG00000174429
ABRACL,ENSG00000146386
ABRAXAS1,ENSG00000163322
ABRAXAS2,ENSG00000165660
ABT1,ENSG00000146109
ABTB1,ENSG00000114626
ABTB2,ENSG00000166016
ABTB3,ENSG00000151136
ACAA1,ENSG00000060971
ACAA2,ENSG00000167315
ACACA,ENSG00000278540
ACACB,ENSG00000076555
ACAD10,ENSG00000111271
ACAD11,ENSG00000240303
ACAD8,ENSG00000151498
ACAD9,ENSG00000177646
ACADL,ENSG00000115361
ACADM,ENSG00000117054
ACADS,ENSG00000122971
ACADSB,ENSG00000196177
ACADVL,ENSG00000072778
ACAN,ENSG00000157766
ACAP1,ENSG00000072818
ACAP2,ENSG00000114331
ACAP2-IT1,ENSG00000229325
ACAP3,ENSG00000131584
ACAT1,ENSG00000075239
ACAT2,ENSG00000120437
ACBD3,ENSG00000182827
ACBD3-AS1,ENSG00000234478
ACBD4,ENSG00000181513
ACBD5,ENSG00000107897
ACBD6,ENSG00000230124
ACBD7,ENSG00000176244
ACCS,ENSG00000110455
ACCSL,ENSG00000205126
ACD,ENSG00000102977
ACE,ENSG00000159640
ACE2,ENSG00000130234
ACER1,ENSG00000167769
ACER2,ENSG00000177076
ACER3,ENSG00000078124
ACHE,ENSG00000087085
ACIN1,ENSG00000100813
ACKR1,ENSG00000213088
ACKR2,ENSG00000144648
ACKR3,ENSG00000144476
ACKR4,ENSG00000129048
ACLY,ENSG00000131473
ACMSD,ENSG00000153086
ACO1,ENSG00000122729
ACO2,ENSG00000100412
ACOD1,ENSG00000102794
ACOT1,ENSG00000184227
ACOT11,ENSG00000162390
ACOT12,ENSG00000172497
ACOT13,ENSG00000112304
ACOT2,ENSG00000119673
ACOT4,ENSG00000177465
ACOT6,ENSG00000205669
ACOT7,ENSG00000097021
ACOT8,ENSG00000101473
ACOT9,ENSG00000123130
ACOX1,ENSG00000161533
ACOX2,ENSG00000168306
ACOX3,ENSG00000087008
ACOXL,ENSG00000153093
ACOXL-AS1,ENSG00000204581
ACP1,ENSG00000143727
ACP2,ENSG00000134575
ACP3,ENSG00000014257
ACP4,ENSG00000142513
ACP5,ENSG00000102575
ACP6,ENSG00000162836
ACP7,ENSG00000183760
ACR,ENSG00000100312
ACRBP,ENSG00000111644
ACRV1,ENSG00000134940
ACSBG1,ENSG00000103740
ACSBG2,ENSG00000130377
ACSF2,ENSG00000167107
ACSF3,ENSG00000176715
ACSL1,ENSG00000151726
ACSL3,ENSG00000123983
ACSL4,ENSG00000068366
ACSL5,ENSG00000197142
ACSL6,ENSG00000164398
ACSL6-AS1,ENSG00000223548
ACSM1,ENSG00000166743
ACSM2A,ENSG00000183747
ACSM2B,ENSG00000066813
ACSM3,ENSG00000005187
ACSM4,ENSG00000215009
ACSM5,ENSG00000183549
ACSM6,ENSG00000173124
ACSS1,ENSG00000154930
ACSS2,ENSG00000131069
ACSS3,ENSG00000111058
ACTA1,ENSG00000143632
ACTA2,ENSG00000107796
