rank	gene	disease	raw_score	sigmoid_score
1	hsa-mir-146a	Cerebral cavernous malformation	1.901761	0.870091
2	hsa-mir-21	Cerebral cavernous malformation	1.853981	0.864594
3	hsa-mir-126	Cerebral cavernous malformation	1.734687	0.850011
4	hsa-mir-146a	Kawasaki disease	1.653033	0.839301
5	hsa-mir-145	Cerebral cavernous malformation	1.634890	0.836838
6	hsa-mir-146a	Ataxia telangiectasia	1.551571	0.825140
7	hsa-mir-133a-1	Cerebral cavernous malformation	1.525203	0.821303
8	hsa-mir-21	Ataxia telangiectasia	1.513810	0.819625
9	MIR21	Cerebral cavernous malformation	1.507029	0.818621
10	hsa-mir-133a-1	Ischemic stroke	1.481823	0.814848
11	hsa-mir-155	Cerebral cavernous malformation	1.460243	0.811570
12	hsa-mir-106b	Cerebral cavernous malformation	1.418258	0.805065
13	hsa-mir-150	Cerebral cavernous malformation	1.415740	0.804670
14	hsa-mir-126	Ataxia telangiectasia	1.413651	0.804341
15	hsa-mir-195	Cerebral cavernous malformation	1.408886	0.803590
16	hsa-mir-24-1	Cerebral cavernous malformation	1.404270	0.802861
17	hsa-mir-223	Cerebral cavernous malformation	1.375122	0.798206
18	hsa-mir-150	Ischemic stroke	1.374799	0.798154
19	hsa-mir-27a	Cerebral cavernous malformation	1.366071	0.796745
20	LDLR	Cerebral cavernous malformation	1.349955	0.794122
21	hsa-mir-145	Ataxia telangiectasia	1.331928	0.791159
22	hsa-mir-21	Mitral valve prolapse	1.330168	0.790868
23	H19	Kawasaki disease	1.328124	0.790530
24	hsa-mir-27a	Ischemic stroke	1.326098	0.790194
25	hsa-mir-146a	High density lipoprotein cholesterol measurement	1.312311	0.787900
26	CDKN2B-AS1	Cerebral cavernous malformation	1.299892	0.785817
27	hsa-mir-125b-1	Cerebral cavernous malformation	1.287582	0.783738
28	hsa-mir-210	Cerebral cavernous malformation	1.286813	0.783607
29	hsa-mir-21	High density lipoprotein cholesterol measurement	1.281115	0.782639
30	hsa-mir-143	Cerebral cavernous malformation	1.279469	0.782359
31	hsa-mir-146a	Systolic blood pressure	1.269637	0.780681
32	ISLR	Ischemic stroke	1.252548	0.777741
33	hsa-mir-142	Cerebral cavernous malformation	1.244908	0.776417
34	hsa-mir-146a	Total cholesterol measurement	1.243296	0.776137
35	hsa-mir-133a-1	Ataxia telangiectasia	1.241510	0.775827
36	hsa-mir-126	Mitral valve prolapse	1.240732	0.775691
37	hsa-mir-21	Systolic blood pressure	1.239730	0.775517
38	hsa-mir-146a	Triglyceride measurement	1.226953	0.773285
39	hsa-mir-106b	Kawasaki disease	1.226438	0.773195
40	MIR21	Ataxia telangiectasia	1.224250	0.772811
41	hsa-mir-122	Cerebral cavernous malformation	1.217199	0.771570
42	hsa-mir-21	Total cholesterol measurement	1.213905	0.770989
43	hsa-mir-15b	Cerebral cavernous malformation	1.204798	0.769377
44	TRAFD1	Cerebral cavernous malformation	1.202268	0.768928
45	hsa-mir-221	Cerebral cavernous malformation	1.202097	0.768898
46	hsa-mir-21	Triglyceride measurement	1.198080	0.768183
47	hsa-mir-126	High density lipoprotein cholesterol measurement	1.194797	0.767598
48	hsa-mir-30a	Cerebral cavernous malformation	1.190696	0.766866
49	hsa-mir-29a	Cerebral cavernous malformation	1.189842	0.766713
50	ABO	Cerebral cavernous malformation	1.188971	0.766557
51	hsa-mir-1-2	Cerebral cavernous malformation	1.185215	0.765884
52	hsa-mir-155	Ataxia telangiectasia	1.184867	0.765822
53	hsa-mir-27a	Kawasaki disease	1.180159	0.764976
54	hsa-mir-15b	Ischemic stroke	1.169072	0.762977
55	hsa-mir-221	Ischemic stroke	1.166336	0.762482
