rank	gene	disease	score
1	ZNF84	High density lipoprotein cholesterol measurement	0.521293
2	RASL11B	High density lipoprotein cholesterol measurement	0.521271
3	ZFYVE21	High density lipoprotein cholesterol measurement	0.521248
4	TMEM150B	High density lipoprotein cholesterol measurement	0.521215
5	COL28A1	Mitral valve prolapse	0.521063
6	BBLN	Mitral valve prolapse	0.521053
7	SERPINB8	High density lipoprotein cholesterol measurement	0.521010
8	OLFML2A	High density lipoprotein cholesterol measurement	0.520987
9	TMCC3	Mitral valve prolapse	0.520977
10	RARRES1	Mitral valve prolapse	0.520957
11	NRM	Mitral valve prolapse	0.520953
12	B3GNT8	Mitral valve prolapse	0.520935
13	SPOCD1	Mitral valve prolapse	0.520930
14	RSKR	High density lipoprotein cholesterol measurement	0.520912
15	NALF1	High density lipoprotein cholesterol measurement	0.520901
16	PLEKHG3	High density lipoprotein cholesterol measurement	0.520874
17	FIGN	Mitral valve prolapse	0.520863
18	THADA	Mitral valve prolapse	0.520831
19	OLFML2B	High density lipoprotein cholesterol measurement	0.520826
20	CYRIA	High density lipoprotein cholesterol measurement	0.520821
21	FNDC1	High density lipoprotein cholesterol measurement	0.520816
22	AMIGO2	High density lipoprotein cholesterol measurement	0.520799
23	TBC1D2	High density lipoprotein cholesterol measurement	0.520792
24	DEPP1	High density lipoprotein cholesterol measurement	0.520772
25	FNDC4	Mitral valve prolapse	0.520771
26	CALHM2	High density lipoprotein cholesterol measurement	0.520764
27	TMEM91	Mitral valve prolapse	0.520763
28	JCAD	High density lipoprotein cholesterol measurement	0.520759
29	PCDH9	High density lipoprotein cholesterol measurement	0.520742
30	CALHM6	Mitral valve prolapse	0.520720
31	MCTP2	Mitral valve prolapse	0.520701
32	SAMD12	High density lipoprotein cholesterol measurement	0.520699
33	CYRIA	Mitral valve prolapse	0.520682
34	NRIP3	High density lipoprotein cholesterol measurement	0.520679
35	ZNF285	Mitral valve prolapse	0.520657
36	TMEM132B	Mitral valve prolapse	0.520628
37	KIAA0040	High density lipoprotein cholesterol measurement	0.520625
38	DRAM1	High density lipoprotein cholesterol measurement	0.520623
39	TPBG	High density lipoprotein cholesterol measurement	0.520621
40	TRNP1	Mitral valve prolapse	0.520621
41	IGKV1-5	High density lipoprotein cholesterol measurement	0.520593
42	IGKC	Mitral valve prolapse	0.520587
43	ITPRIP	High density lipoprotein cholesterol measurement	0.520578
44	ZNF608	Mitral valve prolapse	0.520553
45	TMEM71	High density lipoprotein cholesterol measurement	0.520531
46	CYB561A3	Ataxia telangiectasia	0.520512
47	RASGEF1B	High density lipoprotein cholesterol measurement	0.520500
48	SERINC2	Mitral valve prolapse	0.520494
49	ALPK3	High density lipoprotein cholesterol measurement	0.520473
50	SHISA2	Mitral valve prolapse	0.520466
51	CDK2AP2	Dilated cardiomyopathy	0.520439
52	C1QTNF6	High density lipoprotein cholesterol measurement	0.520436
53	ZNF85	High density lipoprotein cholesterol measurement	0.520426
54	XIST	High density lipoprotein cholesterol measurement	0.520421
55	GARNL3	Mitral valve prolapse	0.520380
56	PLBD2	Dilated cardiomyopathy	0.520365
57	COL28A1	Dilated cardiomyopathy	0.520354
58	FBXO41	High density lipoprotein cholesterol measurement	0.520348
59	C1QTNF7	Mitral valve prolapse	0.520345
60	SFXN5	Ataxia telangiectasia	0.520340
61	TNFAIP8L2	Mitral valve prolapse	0.520337
62	PCED1A	High density lipoprotein cholesterol measurement	0.520334
63	SLC2A12	High density lipoprotein cholesterol measurement	0.520333
64	INSYN1	Mitral valve prolapse	0.520292
65	IRAG1	Dilated cardiomyopathy	0.520279
66	SLC12A9	Dilated cardiomyopathy	0.520276
67	ZNF391	Dilated cardiomyopathy	0.520261
68	C8orf34	High density lipoprotein cholesterol measurement	0.520237
69	JTB	High density lipoprotein cholesterol measurement	0.520237
70	ENSG00000259834	High density lipoprotein cholesterol measurement	0.520237
71	ZSCAN31	Dilated cardiomyopathy	0.520236
72	SEC14L5	Mitral valve prolapse	0.520233
73	OAF	High density lipoprotein cholesterol measurement	0.520205
74	EHBP1L1	Mitral valve prolapse	0.520199
75	ENSG00000270210	High density lipoprotein cholesterol measurement	0.520198
76	GPATCH3	Mitral valve prolapse	0.520196
77	MFSD6	Dilated cardiomyopathy	0.520185
78	NUDT16L1	Mitral valve prolapse	0.520182
79	THEMIS2	Dilated cardiomyopathy	0.520178
80	TMEM156	High density lipoprotein cholesterol measurement	0.520176
81	C1orf21	Mitral valve prolapse	0.520158
