rank	gene	disease	raw_score	sigmoid_score
1	hsa-mir-146a	Total cholesterol measurement	4.907089	0.992660
2	hsa-mir-146a	Systolic blood pressure	4.814977	0.991958
3	hsa-mir-146a	Triglyceride measurement	4.804080	0.991870
4	hsa-mir-146a	High density lipoprotein cholesterol measurement	4.786146	0.991725
5	hsa-mir-146a	Low density lipoprotein cholesterol measurement	4.766282	0.991560
6	hsa-mir-21	Total cholesterol measurement	4.728722	0.991240
7	hsa-mir-21	Low density lipoprotein cholesterol measurement	4.674133	0.990753
8	hsa-mir-21	Systolic blood pressure	4.630229	0.990342
9	hsa-mir-21	Triglyceride measurement	4.622155	0.990264
10	hsa-mir-21	High density lipoprotein cholesterol measurement	4.598415	0.990033
11	hsa-mir-126	Total cholesterol measurement	4.434580	0.988279
12	hsa-mir-126	Systolic blood pressure	4.331618	0.987024
13	hsa-mir-126	Triglyceride measurement	4.322618	0.986909
14	hsa-mir-126	High density lipoprotein cholesterol measurement	4.307455	0.986711
15	hsa-mir-126	Low density lipoprotein cholesterol measurement	4.241022	0.985811
16	hsa-mir-146a	Ataxia telangiectasia	4.149636	0.984475
17	hsa-mir-146a	Cerebral cavernous malformation	4.138596	0.984305
18	hsa-mir-146a	Kawasaki disease	4.109163	0.983844
19	hsa-mir-145	Total cholesterol measurement	4.105145	0.983780
20	hsa-mir-21	Very low density lipoprotein cholesterol measurement	4.072543	0.983251
21	H19	High density lipoprotein cholesterol measurement	4.044167	0.982778
22	H19	Triglyceride measurement	4.038912	0.982688
23	DRAM1	Ischemic stroke	4.021122	0.982383
24	hsa-mir-146a	Very low density lipoprotein cholesterol measurement	3.991870	0.981870
25	MIR21	Total cholesterol measurement	3.985487	0.981756
26	hsa-mir-21	Ataxia telangiectasia	3.984065	0.981730
27	hsa-mir-21	Cerebral cavernous malformation	3.941442	0.980950
28	hsa-mir-145	Systolic blood pressure	3.940540	0.980933
29	hsa-mir-145	Triglyceride measurement	3.937118	0.980869
30	hsa-mir-145	Low density lipoprotein cholesterol measurement	3.922399	0.980591
31	hsa-mir-145	High density lipoprotein cholesterol measurement	3.905843	0.980273
32	hsa-mir-21	Aortic dissection	3.902769	0.980213
33	RNF165	High density lipoprotein cholesterol measurement	3.892287	0.980009
34	MIR21	Systolic blood pressure	3.859924	0.979365
35	LMO3	Kawasaki disease	3.827572	0.978701
36	hsa-mir-155	Total cholesterol measurement	3.820526	0.978554
37	hsa-mir-146a	Diastolic blood pressure	3.801257	0.978146
38	RNF165	Systolic blood pressure	3.787781	0.977856
39	RNF165	Triglyceride measurement	3.776149	0.977602
40	hsa-mir-21	Behcet syndrome	3.772351	0.977519
41	hsa-mir-126	Cerebral cavernous malformation	3.771166	0.977493
42	DRAM1	High density lipoprotein cholesterol measurement	3.758204	0.977206
43	MIR21	Low density lipoprotein cholesterol measurement	3.732160	0.976619
44	LMO3	Ischemic stroke	3.729105	0.976549
45	hsa-mir-126	Ataxia telangiectasia	3.723486	0.976420
46	hsa-mir-21	Very low density lipoprotein particle size measurement	3.720094	0.976342
47	hsa-mir-21	Diastolic blood pressure	3.718360	0.976301
48	hsa-mir-133a-1	Total cholesterol measurement	3.713424	0.976187
49	hsa-mir-146a	Pulse pressure measurement	3.697311	0.975810
50	H19	Low density lipoprotein cholesterol measurement	3.693682	0.975724
51	hsa-mir-21	Pulse pressure measurement	3.691606	0.975675
52	hsa-mir-21	Biventricular heart failure	3.685847	0.975537
53	hsa-mir-155	Systolic blood pressure	3.684625	0.975508
54	hsa-mir-155	Triglyceride measurement	3.680046	0.975399
55	hsa-mir-195	Total cholesterol measurement	3.679584	0.975388
56	PRIMA1	Kawasaki disease	3.676795	0.975321
57	hsa-mir-155	High density lipoprotein cholesterol measurement	3.665148	0.975039
58	hsa-mir-133a-1	Low density lipoprotein cholesterol measurement	3.660674	0.974929
59	LMO3	High density lipoprotein cholesterol measurement	3.612320	0.973720
60	ISLR	Ischemic stroke	3.612318	0.973720
61	DRAM1	Systolic blood pressure	3.609867	0.973657
62	DRAM1	Triglyceride measurement	3.605099	0.973535
63	hsa-mir-146a	Biventricular heart failure	3.585020	0.973012
64	hsa-mir-146a	Very low density lipoprotein particle size measurement	3.584334	0.972994
65	hsa-mir-24-1	Total cholesterol measurement	3.577802	0.972822
66	MINDY2	Ischemic stroke	3.577546	0.972815
67	PRIMA1	Ischemic stroke	3.569252	0.972595
68	H19	Kawasaki disease	3.533716	0.971632
69	hsa-mir-223	Total cholesterol measurement	3.530730	0.971550
70	hsa-mir-195	Systolic blood pressure	3.527515	0.971461
71	PRIMA1	High density lipoprotein cholesterol measurement	3.525937	0.971417
72	hsa-mir-195	Triglyceride measurement	3.525202	0.971396
73	hsa-mir-155	Low density lipoprotein cholesterol measurement	3.519989	0.971251
74	MINDY2	Systolic blood pressure	3.511244	0.971006
75	hsa-mir-195	High density lipoprotein cholesterol measurement	3.503534	0.970788
76	hsa-mir-133a-1	Triglyceride measurement	3.500022	0.970688
77	LMO3	Systolic blood pressure	3.498344	0.970641
78	hsa-mir-133a-1	Systolic blood pressure	3.497386	0.970613
79	hsa-mir-150	Total cholesterol measurement	3.486855	0.970311
80	hsa-mir-106b	Total cholesterol measurement	3.486536	0.970302
81	hsa-mir-126	Very low density lipoprotein cholesterol measurement	3.469459	0.969806
82	RNF165	Total cholesterol measurement	3.464279	0.969654
83	IKBIP	Kawasaki disease	3.454958	0.969379
84	hsa-mir-126	Behcet syndrome	3.449761	0.969224
85	hsa-mir-133a-1	High density lipoprotein cholesterol measurement	3.447265	0.969149
86	PRIMA1	Triglyceride measurement	3.429200	0.968605
87	PRIMA1	Systolic blood pressure	3.425701	0.968498
88	hsa-mir-126	Aortic dissection	3.424873	0.968473
89	hsa-mir-145	Cerebral cavernous malformation	3.418839	0.968288
90	hsa-mir-195	Low density lipoprotein cholesterol measurement	3.395056	0.967550
91	hsa-mir-223	Dilated cardiomyopathy	3.392433	0.967467
92	MIR21	Cerebral cavernous malformation	3.386893	0.967292
93	MINDY2	Ataxia telangiectasia	3.385226	0.967240
94	hsa-mir-126	Diastolic blood pressure	3.381026	0.967106
95	hsa-mir-21	Hypercholesterolemia	3.379346	0.967053
96	hsa-mir-24-1	Triglyceride measurement	3.379152	0.967047
97	hsa-mir-24-1	Systolic blood pressure	3.378568	0.967028
98	hsa-mir-24-1	Low density lipoprotein cholesterol measurement	3.371404	0.966799
99	hsa-mir-21	High density lipoprotein particle size measurement	3.365019	0.966593
100	hsa-mir-223	Systolic blood pressure	3.354129	0.966240
101	hsa-mir-223	Triglyceride measurement	3.353719	0.966226
102	MINDY2	Myocardial infarction	3.352933	0.966201
103	ZKSCAN8P1	Ischemic stroke	3.352087	0.966173
104	hsa-mir-21	Ischemic cardiomyopathy	3.345852	0.965969
105	hsa-mir-24-1	High density lipoprotein cholesterol measurement	3.342687	0.965865
106	PRIMA1	Myocardial infarction	3.335785	0.965636
107	hsa-mir-223	Low density lipoprotein cholesterol measurement	3.333228	0.965551
108	PRSS36	Myocardial infarction	3.322912	0.965207
109	hsa-mir-21	Thoracic aortic dissection	3.321163	0.965148
110	hsa-mir-223	High density lipoprotein cholesterol measurement	3.320885	0.965138
111	hsa-mir-21	Critical limb ischemia	3.318142	0.965046
112	hsa-mir-126	Aortic valve calcification	3.312797	0.964865
113	ISLR	Kawasaki disease	3.311398	0.964818
114	hsa-mir-21	Left ventricle heart failure	3.311097	0.964808
115	hsa-mir-145	Ataxia telangiectasia	3.308040	0.964704
116	hsa-mir-146a	Stanford type A aortic dissection	3.307529	0.964686
117	hsa-mir-21	Free cholesterol measurement	3.305359	0.964612
118	hsa-mir-150	Low density lipoprotein cholesterol measurement	3.304428	0.964580
119	hsa-mir-106b	Systolic blood pressure	3.302461	0.964513
120	hsa-mir-106b	Triglyceride measurement	3.302301	0.964508
121	hsa-mir-210	Total cholesterol measurement	3.296154	0.964297
122	hsa-mir-146a	Ischemic cardiomyopathy	3.283819	0.963869
123	hsa-mir-155	Cerebral cavernous malformation	3.278149	0.963672
124	MIR21	Ataxia telangiectasia	3.277415	0.963646
125	hsa-mir-146a	Critical limb ischemia	3.275069	0.963564
126	hsa-mir-106b	Low density lipoprotein cholesterol measurement	3.272595	0.963477
127	hsa-mir-106b	High density lipoprotein cholesterol measurement	3.270420	0.963400
128	VIT	High density lipoprotein cholesterol measurement	3.261916	0.963099
129	hsa-mir-150	Triglyceride measurement	3.261888	0.963098
130	hsa-mir-126	Pulse pressure measurement	3.260427	0.963046
131	hsa-mir-150	Systolic blood pressure	3.258985	0.962995
132	hsa-mir-195	Hypertension	3.248214	0.962609
133	GMIP	Systolic blood pressure	3.242841	0.962415
134	hsa-mir-146a	Hypercholesterolemia	3.242216	0.962392
135	hsa-mir-133a-1	Very low density lipoprotein cholesterol measurement	3.230918	0.961981
136	TRIM47	Myocardial infarction	3.230130	0.961953
137	hsa-mir-146a	High density lipoprotein particle size measurement	3.227803	0.961867
138	hsa-mir-145	Very low density lipoprotein cholesterol measurement	3.225945	0.961799
139	hsa-mir-146a	Thoracic aortic dissection	3.225725	0.961791
140	TMEM59L	Ischemic stroke	3.221018	0.961618
141	hsa-mir-150	High density lipoprotein cholesterol measurement	3.216773	0.961461
142	hsa-mir-27a	Total cholesterol measurement	3.212564	0.961304
143	hsa-mir-21	Intermediate density lipoprotein measurement	3.210898	0.961242
144	VIT	Myocardial infarction	3.208682	0.961160
145	ZNF184	Ischemic stroke	3.205294	0.961033
146	MINDY2	Hypertension	3.201711	0.960899
147	HERC1	Myocardial infarction	3.200245	0.960844
148	hsa-mir-21	Tetralogy of fallot	3.189553	0.960439
149	hsa-mir-21	Lipoprotein measurement	3.187393	0.960357
150	hsa-mir-145	Behcet syndrome	3.183639	0.960214
151	TP53I3	High density lipoprotein cholesterol measurement	3.183402	0.960205
152	hsa-mir-146a	Tetralogy of fallot	3.178781	0.960028
153	RBM47	Ischemic stroke	3.172539	0.959788
154	hsa-mir-146a	Left ventricle heart failure	3.171681	0.959755
155	VIT	Systolic blood pressure	3.170293	0.959701
156	IQCN	Myocardial infarction	3.169323	0.959663
157	TP53I3	Myocardial infarction	3.164616	0.959481
158	PRSS36	Kawasaki disease	3.159765	0.959292
159	CA11	Ischemic stroke	3.156158	0.959151
160	HERC1	Systolic blood pressure	3.154477	0.959085
161	HOXB-AS3	Ischemic stroke	3.142831	0.958625
162	hsa-mir-221	Total cholesterol measurement	3.139486	0.958492
163	TSHZ2	Myocardial infarction	3.137843	0.958427
