rank	gene	disease	score
1	hsa-mir-146a	Cerebral cavernous malformation	0.999915
2	hsa-mir-21	Cerebral cavernous malformation	0.999869
3	hsa-mir-146a	Kawasaki disease	0.999849
4	hsa-mir-126	Cerebral cavernous malformation	0.999823
5	hsa-mir-145	Cerebral cavernous malformation	0.999676
6	hsa-mir-146a	Ataxia telangiectasia	0.999591
7	MIR21	Cerebral cavernous malformation	0.999578
8	hsa-mir-133a-1	Ischemic stroke	0.999433
9	hsa-mir-21	Ataxia telangiectasia	0.999419
10	H19	Kawasaki disease	0.999380
11	hsa-mir-133a-1	Cerebral cavernous malformation	0.999377
12	hsa-mir-155	Cerebral cavernous malformation	0.999284
13	hsa-mir-126	Ataxia telangiectasia	0.999243
14	hsa-mir-146a	High density lipoprotein cholesterol measurement	0.999217
15	hsa-mir-195	Cerebral cavernous malformation	0.999139
16	hsa-mir-150	Ischemic stroke	0.999075
17	hsa-mir-146a	Total cholesterol measurement	0.999051
18	hsa-mir-106b	Cerebral cavernous malformation	0.999006
19	hsa-mir-150	Cerebral cavernous malformation	0.998995
20	hsa-mir-24-1	Cerebral cavernous malformation	0.998936
21	hsa-mir-21	High density lipoprotein cholesterol measurement	0.998927
22	ISLR	Ischemic stroke	0.998912
23	hsa-mir-223	Cerebral cavernous malformation	0.998888
24	hsa-mir-146a	Systolic blood pressure	0.998813
25	DRAM1	Ischemic stroke	0.998790
26	hsa-mir-145	Ataxia telangiectasia	0.998744
27	hsa-mir-146a	Triglyceride measurement	0.998728
28	hsa-mir-27a	Ischemic stroke	0.998728
29	hsa-mir-21	Total cholesterol measurement	0.998713
30	hsa-mir-126	High density lipoprotein cholesterol measurement	0.998627
31	hsa-mir-27a	Cerebral cavernous malformation	0.998622
32	CDKN2B-AS1	Cerebral cavernous malformation	0.998571
33	hsa-mir-106b	Kawasaki disease	0.998466
34	MIR21	Ataxia telangiectasia	0.998412
35	hsa-mir-210	Cerebral cavernous malformation	0.998411
36	hsa-mir-21	Systolic blood pressure	0.998404
37	hsa-mir-126	Total cholesterol measurement	0.998362
38	hsa-mir-21	Triglyceride measurement	0.998297
39	hsa-mir-21	Mitral valve prolapse	0.998288
40	ISLR	Kawasaki disease	0.998169
41	hsa-mir-125b-1	Cerebral cavernous malformation	0.998166
42	hsa-mir-126	Systolic blood pressure	0.997982
43	hsa-mir-27a	Kawasaki disease	0.997918
44	hsa-mir-133a-1	Ataxia telangiectasia	0.997864
45	hsa-mir-126	Triglyceride measurement	0.997851
46	hsa-mir-126	Mitral valve prolapse	0.997815
47	hsa-mir-145	High density lipoprotein cholesterol measurement	0.997811
48	hsa-mir-143	Cerebral cavernous malformation	0.997792
49	hsa-mir-142	Cerebral cavernous malformation	0.997781
50	FNDC1	Ischemic stroke	0.997573
51	hsa-mir-155	Ataxia telangiectasia	0.997534
52	H19	High density lipoprotein cholesterol measurement	0.997470
53	hsa-mir-145	Total cholesterol measurement	0.997422
54	hsa-mir-122	Cerebral cavernous malformation	0.997349
55	hsa-mir-221	Ischemic stroke	0.997284
56	hsa-mir-125b-1	Kawasaki disease	0.997260
57	hsa-mir-15b	Ischemic stroke	0.997154
58	hsa-mir-29a	Ischemic stroke	0.997129
59	hsa-mir-221	Cerebral cavernous malformation	0.997088
60	hsa-mir-30b	Ischemic stroke	0.996949
61	hsa-mir-15b	Cerebral cavernous malformation	0.996937
62	hsa-mir-1-2	Cerebral cavernous malformation	0.996936
63	hsa-mir-29a	Cerebral cavernous malformation	0.996915
64	hsa-mir-145	Systolic blood pressure	0.996866
65	hsa-mir-30a	Cerebral cavernous malformation	0.996809
66	hsa-mir-143	Kawasaki disease	0.996799
67	MIR21	Total cholesterol measurement	0.996798
68	hsa-mir-106b	Ataxia telangiectasia	0.996795
69	hsa-mir-150	Ataxia telangiectasia	0.996766
70	hsa-mir-142	Kawasaki disease	0.996732
71	hsa-mir-30b	Cerebral cavernous malformation	0.996729
72	hsa-mir-145	Triglyceride measurement	0.996676
73	hsa-mir-24-1	Ataxia telangiectasia	0.996610
74	MALAT1	Cerebral cavernous malformation	0.996564
75	hsa-mir-34a	Cerebral cavernous malformation	0.996536
76	hsa-mir-223	Ataxia telangiectasia	0.996479
77	hsa-mir-133a-1	High density lipoprotein cholesterol measurement	0.996470
78	FAM180B	Cerebral cavernous malformation	0.996284
79	hsa-mir-146a	Diastolic blood pressure	0.996221
80	hsa-mir-26a-1	Cerebral cavernous malformation	0.996179
81	H19	Triglyceride measurement	0.996155
82	MIR21	Systolic blood pressure	0.996131
83	hsa-mir-214	Cerebral cavernous malformation	0.996101
84	hsa-mir-199a-1	Cerebral cavernous malformation	0.996001
85	hsa-mir-155	High density lipoprotein cholesterol measurement	0.995915
86	hsa-mir-133a-1	Total cholesterol measurement	0.995904
87	MIR21	Mitral valve prolapse	0.995805
88	SETD9	Kawasaki disease	0.995783
89	hsa-mir-27a	Ataxia telangiectasia	0.995782
90	hsa-mir-221	Kawasaki disease	0.995736
91	ZMAT3	Cerebral cavernous malformation	0.995644
92	hsa-mir-15b	Kawasaki disease	0.995626
93	hsa-mir-1-2	Kawasaki disease	0.995582
94	hsa-mir-29a	Kawasaki disease	0.995550
95	CDKN2B-AS1	Ataxia telangiectasia	0.995531
96	FAM83F	Ischemic stroke	0.995451
97	hsa-mir-30a	Kawasaki disease	0.995311
98	hsa-mir-155	Total cholesterol measurement	0.995269
99	hsa-mir-195	High density lipoprotein cholesterol measurement	0.995260
100	hsa-mir-16-1	Cerebral cavernous malformation	0.995209
101	hsa-mir-210	Ataxia telangiectasia	0.995206
102	RBM47	Ischemic stroke	0.995205
