rank	gene	disease	raw_score	sigmoid_score
1	hsa-mir-146a	Cerebral cavernous malformation	7.445992	0.999417
2	hsa-mir-21	Cerebral cavernous malformation	7.042669	0.999127
3	hsa-mir-146a	Kawasaki disease	6.978216	0.999069
4	hsa-mir-126	Cerebral cavernous malformation	6.767638	0.998851
5	hsa-mir-145	Cerebral cavernous malformation	6.286861	0.998143
6	DRAM1	Ischemic stroke	6.284385	0.998138
7	MIR21	Cerebral cavernous malformation	6.102395	0.997767
8	hsa-mir-146a	Ataxia telangiectasia	5.935357	0.997363
9	hsa-mir-133a-1	Ischemic stroke	5.850579	0.997130
10	hsa-mir-133a-1	Cerebral cavernous malformation	5.755198	0.996844
11	H19	Kawasaki disease	5.734900	0.996779
12	hsa-mir-146a	High density lipoprotein cholesterol measurement	5.678859	0.996594
13	hsa-mir-21	Ataxia telangiectasia	5.616623	0.996376
14	hsa-mir-155	Cerebral cavernous malformation	5.574240	0.996220
15	hsa-mir-146a	Total cholesterol measurement	5.472741	0.995818
16	hsa-mir-150	Ischemic stroke	5.457231	0.995753
17	hsa-mir-195	Cerebral cavernous malformation	5.437125	0.995667
18	hsa-mir-126	Ataxia telangiectasia	5.389830	0.995458
19	hsa-mir-21	High density lipoprotein cholesterol measurement	5.385469	0.995438
20	hsa-mir-150	Cerebral cavernous malformation	5.369418	0.995365
21	hsa-mir-106b	Cerebral cavernous malformation	5.319154	0.995127
22	hsa-mir-24-1	Cerebral cavernous malformation	5.284563	0.994956
23	hsa-mir-146a	Systolic blood pressure	5.260360	0.994833
24	hsa-mir-223	Cerebral cavernous malformation	5.251468	0.994787
25	hsa-mir-146a	Triglyceride measurement	5.223833	0.994642
26	ISLR	Ischemic stroke	5.195659	0.994490
27	hsa-mir-21	Total cholesterol measurement	5.191049	0.994465
28	hsa-mir-126	High density lipoprotein cholesterol measurement	5.162627	0.994306
29	hsa-mir-27a	Ischemic stroke	5.151094	0.994240
30	hsa-mir-27a	Cerebral cavernous malformation	5.063568	0.993717
31	hsa-mir-145	Ataxia telangiectasia	5.002067	0.993321
32	hsa-mir-106b	Kawasaki disease	4.992297	0.993256
33	hsa-mir-21	Systolic blood pressure	4.987731	0.993225
