rank	gene	disease	score
1	SYT15	Ataxia telangiectasia	0.537760
2	CEP126	Ataxia telangiectasia	0.537720
3	ZNF891	Ataxia telangiectasia	0.537681
4	RHBDD2	Ataxia telangiectasia	0.537662
5	HERPUD2	Ataxia telangiectasia	0.537490
6	SPIN2A	Ataxia telangiectasia	0.537446
7	SAPCD1	Ataxia telangiectasia	0.537388
8	PCDH20	Kawasaki disease	0.537380
9	OLFML1	Kawasaki disease	0.537353
10	ZNF581	Ataxia telangiectasia	0.537328
11	GLTPD2	Ataxia telangiectasia	0.537325
12	FAM174C	Kawasaki disease	0.537311
13	ZNF414	Kawasaki disease	0.537309
14	TMEM151A	Kawasaki disease	0.537309
15	BEND7	Kawasaki disease	0.537308
16	LRRC56	Kawasaki disease	0.537291
17	ZC3H7A	Kawasaki disease	0.537261
18	SPATS2	Ataxia telangiectasia	0.537256
19	SLC38A10	Ataxia telangiectasia	0.537229
20	GLB1L	Ataxia telangiectasia	0.537188
21	ZNF318	Kawasaki disease	0.537122
22	SLC35F6	Ataxia telangiectasia	0.537079
23	RNF208	Ataxia telangiectasia	0.537044
24	FLVCR2	Ataxia telangiectasia	0.537003
25	FOXD2	Kawasaki disease	0.537001
26	FAM180A	Kawasaki disease	0.536996
27	ITPRIPL1	Kawasaki disease	0.536962
28	TMEM256	Ataxia telangiectasia	0.536939
29	SPEM2	Ataxia telangiectasia	0.536914
30	FAM86B1	Ataxia telangiectasia	0.536895
31	RNFT1	Mitral valve prolapse	0.536884
32	CACFD1	Ataxia telangiectasia	0.536862
33	AAMDC	Kawasaki disease	0.536824
34	CCER2	Kawasaki disease	0.536802
35	ZNF235	Ataxia telangiectasia	0.536769
36	LRRC3B	Mitral valve prolapse	0.536748
37	VXN	Kawasaki disease	0.536710
38	RNF122	Kawasaki disease	0.536704
39	TVP23B	Ataxia telangiectasia	0.536702
40	VWA2	Mitral valve prolapse	0.536656
41	MXRA7	Mitral valve prolapse	0.536650
